Id,Name,Link,ConformanceUnits
1001,ISA95PrepareStateMachineType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.3","ISA-95 Job Control Job Order Receiver SubStates;"
1002,ISA95JobOrderReceiverObjectType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.2","ISA-95 Job Order Receiver V2;"
1003,ISA95JobResponseProviderObjectType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.7/#7.2.7.1","ISA-95 Job Response Provider V2;"
1004,ISA95JobResponseReceiverObjectType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.8/#7.2.8.1","ISA-95 Job Response Receiver V2;"
1005,ISA95EndedStateMachineType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.4","ISA-95 Job Control Job Order Receiver SubStates;"
1006,ISA95JobOrderStatusEventType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.6","ISA-95 Job Control Job Response Provider Job Order Status Events;"
1007,ISA95InterruptedStateMachineType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.5","ISA-95 Job Control Job Order Receiver SubStates;"
1008,ISA95JobOrderReceiverSubStatesType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.2/#7.2.2.2","ISA-95 Job Control Job Order Receiver SubStates;"
3002,ISA95PropertyDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.9","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3003,ISA95ParameterDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.10","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3005,ISA95EquipmentDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.1","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3006,ISA95StateDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.2","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3007,ISA95WorkMasterDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.11","ISA-95 Job Order Receiver V2;"
3008,ISA95JobOrderDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.4","ISA-95 Job Order Receiver V2;"
3010,ISA95MaterialDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.6","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3011,ISA95PersonnelDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.7","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3012,ISA95PhysicalAssetDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.8","ISA-95 Job Order Receiver V2;ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3013,ISA95JobResponseDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.5","ISA-95 Job Response Provider V2;ISA-95 Job Response Receiver V2;"
3015,ISA95JobOrderAndStateDataType,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.3.3","ISA-95 Job Order Receiver V2;"
5001,http://opcfoundation.org/UA/ISA95-JOBCONTROL_V2/,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/9.1",""
7001,Store,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.3",""
7002,RequestJobResponseByJobOrderID,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.7/#7.2.7.2",""
7003,ReceiveJobResponse,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.8/#7.2.8.2",""
7004,StoreAndStart,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.4",""
7005,Start,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.5",""
7006,Stop,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.11",""
7007,Pause,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.7",""
7008,Resume,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.8",""
7009,Update,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.9",""
7010,Abort,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.10",""
7011,Cancel,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.12",""
7012,Clear,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.13",""
7013,RevokeStart,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.1/#7.2.1.6",""
7014,RequestJobResponseByJobOrderState,"https://reference.opcfoundation.org/ISA95JOBCONTROL/v200/docs/7.2.7/#7.2.7.3",""
