ParkingLot,281,Object
ParkingLot_VehiclesInLot,283,Variable
VehiclesInstances_XmlSchema,341,Variable
VehiclesInstances_XmlSchema_DataTypeVersion,342,Variable
VehiclesInstances_XmlSchema_NamespaceUri,343,Variable
VehiclesInstances_BinarySchema,353,Variable
VehiclesInstances_BinarySchema_DataTypeVersion,354,Variable
VehiclesInstances_BinarySchema_NamespaceUri,355,Variable
BicycleType,365,DataType
BicycleType_Encoding_DefaultXml,366,Object
VehiclesInstances_XmlSchema_BicycleType,367,Variable
VehiclesInstances_XmlSchema_BicycleType_DataTypeVersion,368,Variable
VehiclesInstances_XmlSchema_BicycleType_DictionaryFragment,369,Variable
BicycleType_Encoding_DefaultBinary,370,Object
VehiclesInstances_BinarySchema_BicycleType,371,Variable
VehiclesInstances_BinarySchema_BicycleType_DataTypeVersion,372,Variable
VehiclesInstances_BinarySchema_BicycleType_DictionaryFragment,373,Variable
ParkingLot_DriverOfTheMonth,375,Object
ParkingLot_DriverOfTheMonth_PrimaryVehicle,376,Variable
ParkingLot_DriverOfTheMonth_OwnedVehicles,377,Variable
ParkingLotType,378,DataType
ParkingLot_LotType,380,Variable
ParkingLotType_EnumValues,15001,Variable
VehiclesInstances_BinarySchema_Deprecated,15002,Variable
VehiclesInstances_XmlSchema_Deprecated,15003,Variable
BicycleType_Encoding_DefaultJson,15004,Object
